Date,ChangePercent_n,Close
2024-11-01 12:47:00,0.0,1.086549997329712
2024-11-01 12:49:00,0.0,1.0866400003433228
2024-11-01 12:50:00,0.0,1.0868699550628662
2024-11-01 12:51:00,0.0,1.086940050125122
2024-11-01 12:52:00,0.0,1.0868799686431885
2024-11-01 12:53:00,0.0,1.0866600275039673
2024-11-01 12:54:00,0.0,1.086740016937256
2024-11-01 12:55:00,0.0,1.0864800214767456
2024-11-01 12:56:00,0.0,1.0863699913024902
2024-11-01 12:57:00,0.0,1.08624005317688
2024-11-01 12:58:00,0.0,1.0865099430084229
2024-11-01 12:59:00,0.0,1.0859299898147583
2024-11-01 13:00:00,0.0,1.0880999565124512
2024-11-01 13:01:00,0.0,1.0886199474334717
2024-11-01 13:02:00,0.0,1.0891799926757812
2024-11-01 13:03:00,0.0,1.089329957962036
2024-11-01 13:04:00,0.0,1.08896005153656
2024-11-01 13:05:00,0.0,1.0892399549484253
2024-11-01 13:06:00,0.0,1.0897200107574463
2024-11-01 13:07:00,0.0,1.0897899866104126
2024-11-01 13:08:00,0.0,1.0900800228118896
2024-11-01 13:10:00,0.0,1.090019941329956
2024-11-01 13:11:00,0.0,1.0898699760437012
2024-11-01 13:12:00,0.0,1.0896400213241575
2024-11-01 13:13:00,0.0,1.0894800424575806
2024-11-01 13:14:00,0.0,1.0899200439453125
2024-11-01 13:15:00,0.0,1.090149998664856
2024-11-01 13:16:00,0.0,1.089769959449768
2024-11-01 13:17:00,0.0,1.0898300409317017
2024-11-01 13:18:00,0.0,1.0895999670028689
2024-11-01 13:19:00,0.0,1.0896899700164795
2024-11-01 13:20:00,0.0,1.0894500017166138
2024-11-01 13:21:00,0.0,1.0895899534225464
2024-11-01 13:22:00,0.0,1.0898900032043457
2024-11-01 13:23:00,0.0,1.089900016784668
2024-11-01 13:24:00,0.0,1.08965003490448
2024-11-01 13:25:00,0.0,1.0897300243377686
2024-11-01 13:26:00,0.0,1.0891499519348145
2024-11-01 13:27:00,0.0,1.088860034942627
2024-11-01 13:28:00,0.0,1.0885499715805054
2024-11-01 13:29:00,0.0,1.0886000394821167
2024-11-01 13:30:00,0.0,1.0887900590896606
2024-11-01 13:31:00,0.0,1.0886000394821167
2024-11-01 13:33:00,0.0,1.0880999565124512
2024-11-01 13:34:00,0.0,1.0880199670791626
2024-11-01 13:35:00,0.0,1.0878599882125854
2024-11-01 13:36:00,0.0,1.0880800485610962
2024-11-01 13:37:00,0.0,1.0880600214004517
2024-11-01 13:38:00,0.0,1.0882500410079956
2024-11-01 13:39:00,0.0,1.088490009307861
2024-11-01 13:40:00,0.0,1.0877599716186523
2024-11-01 13:41:00,0.0,1.0875300168991089
2024-11-01 13:42:00,0.0,1.087689995765686
2024-11-01 13:43:00,0.0,1.0876699686050415
2024-11-01 13:44:00,0.0,1.087839961051941
2024-11-01 13:45:00,0.0,1.0875799655914309
2024-11-01 13:46:00,0.0,1.0874500274658203
2024-11-01 13:47:00,0.0,1.0875500440597534
2024-11-01 13:48:00,0.0,1.0876799821853638
2024-11-01 13:49:00,0.0,1.0875999927520752
2024-11-01 13:50:00,0.0,1.0874199867248535
2024-11-01 13:51:00,0.0,1.087149977684021
2024-11-01 13:52:00,0.0,1.0870100259780884
2024-11-01 13:54:00,0.0,1.0872700214385986
2024-11-01 13:55:00,0.0,1.087149977684021
2024-11-01 13:56:00,0.0,1.0872000455856323
2024-11-01 13:57:00,0.0,1.0870699882507324
2024-11-01 13:58:00,0.0,1.086959958076477
2024-11-01 13:59:00,0.0,1.0870200395584106
2024-11-01 14:00:00,0.0,1.0871299505233765
2024-11-01 14:01:00,0.0,1.086940050125122
2024-11-01 14:02:00,0.0,1.0870100259780884
2024-11-01 14:03:00,0.0,1.0872100591659546
2024-11-01 14:04:00,0.0,1.087299942970276
2024-11-01 14:05:00,0.0,1.0874600410461426
2024-11-01 14:06:00,0.0,1.0874099731445312
2024-11-01 14:07:00,0.0,1.0873600244522097
2024-11-01 14:09:00,0.0,1.0874300003051758
2024-11-01 14:10:00,0.0,1.0874700546264648
2024-11-01 14:11:00,0.0,1.087380051612854
2024-11-01 14:12:00,0.0,1.087329983711243
2024-11-01 14:13:00,0.0,1.0873899459838867
2024-11-01 14:14:00,0.0,1.0874799489974976
2024-11-01 14:15:00,0.0,1.0875099897384644
2024-11-01 14:16:00,0.0,1.0874199867248535
2024-11-01 14:17:00,0.0,1.0874300003051758
